2017-10-10 15:00:00,天津,中山北路,15,优,_,_,12,0.4,29,33,32,3
2017-10-10 19:00:00,天津,中山北路,29,优,_,_,15,0.6,58,5,27,3
2017-10-11 02:00:00,天津,中山北路,38,优,_,26,_,0.9,37,_,_,3
2017-10-11 17:00:00,天津,中山北路,36,优,_,9,36,0.4,49,28,44,2
2017-10-11 23:00:00,天津,中山北路,66,良,颗粒物(PM10),44,82,1.6,56,_,10,4
2017-10-12 00:00:00,天津,中山北路,64,良,细颗粒物(PM2.5),46,55,1.1,63,_,4,4
2017-10-12 01:00:00,天津,中山北路,57,良,细颗粒物(PM2.5),40,60,0.9,63,_,_,4
2017-10-12 05:00:00,天津,中山北路,73,良,细颗粒物(PM2.5),53,55,0.7,46,_,_,4
2017-10-12 08:00:00,天津,中山北路,60,良,颗粒物(PM10),38,69,1.1,46,_,_,5
2017-10-12 09:00:00,天津,中山北路,62,良,细颗粒物(PM2.5),44,59,0.9,50,_,_,5
2017-10-12 11:00:00,天津,中山北路,52,良,颗粒物(PM10),35,53,0.9,57,10,2,11
2017-10-12 21:00:00,天津,中山北路,108,轻度污染,颗粒物(PM10),65,166,2.5,88,_,52,8
2017-10-13 13:00:00,天津,中山北路,160,中度污染,细颗粒物(PM2.5),122,_,1.3,57,47,14,9
2017-10-13 16:00:00,天津,中山北路,110,轻度污染,细颗粒物(PM2.5),83,_,1.1,26,106,50,8
2017-10-13 19:00:00,天津,中山北路,134,轻度污染,细颗粒物(PM2.5),102,163,2.1,119,1,64,7
2017-10-13 22:00:00,天津,中山北路,53,良,细颗粒物(PM2.5),37,49,2.4,99,_,44,5
2017-10-14 00:00:00,天津,中山北路,139,轻度污染,细颗粒物(PM2.5),106,112,3.1,76,_,18,6
2017-10-14 09:00:00,天津,中山北路,78,良,细颗粒物(PM2.5),57,73,2.8,58,5,1,17
2017-10-14 15:00:00,天津,中山北路,45,优,_,14,45,0.4,35,53,34,6
2017-10-14 16:00:00,天津,中山北路,20,优,_,13,_,0.4,40,50,40,5
2017-10-14 21:00:00,天津,中山北路,58,良,颗粒物(PM10),4,66,1.4,79,1,30,6
2017-10-15 15:00:00,天津,中山北路,166,中度污染,细颗粒物(PM2.5),126,_,2.0,54,65,28,11
2017-10-16 06:00:00,天津,中山北路,113,轻度污染,细颗粒物(PM2.5),85,114,2.4,57,_,_,15
2017-10-16 07:00:00,天津,中山北路,137,轻度污染,细颗粒物(PM2.5),104,138,3.1,56,_,_,20
2017-10-16 14:00:00,天津,中山北路,41,优,_,10,41,0.8,29,60,34,11
2017-10-16 23:00:00,天津,中山北路,55,良,颗粒物(PM10),13,59,1.0,86,1,28,6
2017-10-17 06:00:00,天津,中山北路,65,良,颗粒物(PM10),22,80,1.6,43,1,_,6
2017-10-17 07:00:00,天津,中山北路,78,良,颗粒物(PM10),38,105,2.2,52,2,_,7
2017-10-17 23:00:00,天津,中山北路,66,良,颗粒物(PM10),26,81,1.2,73,_,11,5
2017-10-18 00:00:00,天津,中山北路,53,良,颗粒物(PM10),26,56,1.3,75,_,7,5
2017-10-18 02:00:00,天津,中山北路,54,良,颗粒物(PM10),29,58,1.3,67,_,_,6
2017-10-18 08:00:00,天津,中山北路,57,良,颗粒物(PM10),34,63,1.8,59,_,_,7
2017-10-18 15:00:00,天津,中山北路,69,良,细颗粒物(PM2.5),50,_,1.1,64,17,9,8
2017-10-18 19:00:00,天津,中山北路,87,良,细颗粒物(PM2.5),64,66,1.0,76,3,17,6
2017-10-18 21:00:00,天津,中山北路,88,良,细颗粒物(PM2.5),65,_,1.1,65,12,18,5
2017-10-18 23:00:00,天津,中山北路,103,轻度污染,细颗粒物(PM2.5),77,_,1.1,62,8,14,6
2017-10-19 18:00:00,天津,中山北路,67,良,细颗粒物(PM2.5),48,_,1.3,31,59,64,4
2017-10-19 19:00:00,天津,中山北路,79,良,颗粒物(PM10),54,107,2.1,82,6,60,4
2017-10-20 00:00:00,天津,中山北路,89,良,细颗粒物(PM2.5),66,111,3.9,60,_,17,6
2017-10-21 04:00:00,天津,中山北路,133,轻度污染,细颗粒物(PM2.5),101,_,1.7,76,_,_,4
2017-10-21 05:00:00,天津,中山北路,124,轻度污染,细颗粒物(PM2.5),94,_,1.9,69,_,_,5
2017-10-21 14:00:00,天津,中山北路,43,优,_,4,43,0.8,30,55,21,8
2017-10-21 17:00:00,天津,中山北路,44,优,_,_,44,0.7,37,53,42,5
2017-10-21 18:00:00,天津,中山北路,44,优,_,4,44,0.6,41,53,48,4
2017-10-21 22:00:00,天津,中山北路,50,优,_,2,50,1.0,51,37,52,8
2017-10-22 00:00:00,天津,中山北路,35,优,_,3,35,0.7,43,45,47,8
2017-10-22 04:00:00,天津,中山北路,52,良,颗粒物(PM10),2,53,0.5,36,31,42,4
2017-10-22 05:00:00,天津,中山北路,27,优,_,16,27,0.6,45,21,38,4
2017-10-22 19:00:00,天津,中山北路,75,良,颗粒物(PM10),32,100,1.4,81,2,26,14
2017-10-24 00:00:00,天津,中山北路,63,良,颗粒物(PM10),29,76,2.1,83,_,12,10
2017-10-24 03:00:00,天津,中山北路,62,良,细颗粒物(PM2.5),44,59,1.4,77,5,2,14
2017-10-24 04:00:00,天津,中山北路,57,良,细颗粒物(PM2.5),40,59,1.4,74,6,3,13
2017-10-24 06:00:00,天津,中山北路,64,良,细颗粒物(PM2.5),46,63,1.1,61,19,9,11
2017-10-24 14:00:00,天津,中山北路,59,良,细颗粒物(PM2.5),42,62,1.0,23,96,44,8
2017-10-24 16:00:00,天津,中山北路,67,良,细颗粒物(PM2.5),48,54,0.9,23,99,72,7
2017-10-24 22:00:00,天津,中山北路,89,良,细颗粒物(PM2.5),66,106,2.3,102,_,52,7
2017-10-24 23:00:00,天津,中山北路,100,良,细颗粒物(PM2.5),75,_,1.4,101,1,39,9
2017-10-25 01:00:00,天津,中山北路,69,良,颗粒物(PM10),47,87,1.3,90,1,1,6
2017-10-25 04:00:00,天津,中山北路,79,良,细颗粒物(PM2.5),58,71,1.4,65,_,_,3
2017-10-25 13:00:00,天津,中山北路,128,轻度污染,细颗粒物(PM2.5),97,138,1.3,58,65,30,14
2017-10-25 14:00:00,天津,中山北路,135,轻度污染,细颗粒物(PM2.5),103,129,1.3,48,72,39,13
2017-10-26 06:00:00,天津,中山北路,186,中度污染,细颗粒物(PM2.5),140,_,1.5,55,10,30,7
2017-10-26 11:00:00,天津,中山北路,205,重度污染,细颗粒物(PM2.5),155,164,1.7,69,21,15,15
2017-10-28 12:00:00,天津,中山北路,81,良,颗粒物(PM10),_,111,0.5,17,61,20,2
2017-10-28 13:00:00,天津,中山北路,62,良,颗粒物(PM10),_,74,0.5,17,63,28,2
2017-10-28 23:00:00,天津,中山北路,16,优,_,_,16,0.4,20,44,51,2
2017-10-29 03:00:00,天津,中山北路,21,优,_,_,21,0.4,21,42,48,2
2017-10-29 09:00:00,天津,中山北路,17,优,_,_,16,0.5,34,34,30,2
2017-10-29 13:00:00,天津,中山北路,18,优,_,_,18,0.5,22,54,37,2
2017-10-29 20:00:00,天津,中山北路,58,良,细颗粒物(PM2.5),41,42,0.7,67,17,42,5
2017-10-30 10:00:00,天津,中山北路,46,优,_,4,46,0.9,59,17,4,7
2017-10-30 15:00:00,天津,中山北路,34,优,_,9,34,0.6,29,68,36,7
2017-10-31 05:00:00,天津,中山北路,67,良,颗粒物(PM10),43,83,1.1,68,15,22,13
2017-10-31 06:00:00,天津,中山北路,66,良,颗粒物(PM10),40,81,1.0,72,9,20,13
2017-10-31 21:00:00,天津,中山北路,127,轻度污染,细颗粒物(PM2.5),96,163,1.0,78,16,14,17
2017-11-01 08:00:00,天津,中山北路,144,轻度污染,颗粒物(PM10),106,237,2.5,84,2,4,9
2017-11-01 09:00:00,天津,中山北路,179,中度污染,细颗粒物(PM2.5),135,268,2.4,95,2,2,13
2017-11-01 12:00:00,天津,中山北路,84,良,细颗粒物(PM2.5),62,83,1.5,72,42,9,23
2017-11-01 18:00:00,天津,中山北路,86,良,颗粒物(PM10),29,121,1.4,112,_,47,11
2017-11-01 22:00:00,天津,中山北路,101,轻度污染,颗粒物(PM10),60,152,2.5,126,_,22,14
2017-11-02 00:00:00,天津,中山北路,118,轻度污染,细颗粒物(PM2.5),89,145,2.5,114,_,5,11
2017-11-02 03:00:00,天津,中山北路,115,轻度污染,细颗粒物(PM2.5),87,125,2.4,78,_,_,8
2017-11-02 15:00:00,天津,中山北路,216,重度污染,细颗粒物(PM2.5),166,_,1.6,81,75,22,20
2017-11-02 21:00:00,天津,中山北路,70,良,颗粒物(PM10),44,90,0.9,66,12,34,17
2017-11-02 23:00:00,天津,中山北路,53,良,颗粒物(PM10),6,55,0.6,48,17,25,12
2017-11-03 21:00:00,天津,中山北路,95,良,颗粒物(PM10),20,139,2.3,95,1,34,8
2017-11-04 01:00:00,天津,中山北路,72,良,颗粒物(PM10),38,93,1.7,75,_,_,6
2017-11-04 02:00:00,天津,中山北路,63,良,颗粒物(PM10),36,76,1.4,79,_,_,7
2017-11-04 06:00:00,天津,中山北路,110,轻度污染,细颗粒物(PM2.5),83,_,1.1,68,_,_,8
2017-11-04 08:00:00,天津,中山北路,78,良,细颗粒物(PM2.5),57,104,1.9,74,1,_,20
2017-11-04 12:00:00,天津,中山北路,36,优,_,15,36,0.6,32,56,16,11
2017-11-05 01:00:00,天津,中山北路,71,良,颗粒物(PM10),41,92,0.7,51,42,42,12
2017-11-05 03:00:00,天津,中山北路,70,良,细颗粒物(PM2.5),51,78,0.7,52,40,42,13
2017-11-05 06:00:00,天津,中山北路,60,良,颗粒物(PM10)细颗粒物(PM2.5),43,70,0.7,55,26,36,15
2017-11-05 10:00:00,天津,中山北路,67,良,细颗粒物(PM2.5),48,81,0.7,45,36,28,14
2017-11-05 20:00:00,天津,中山北路,73,良,颗粒物(PM10),49,95,0.9,87,17,57,15
2017-11-06 08:00:00,天津,中山北路,77,良,细颗粒物(PM2.5),56,100,0.9,69,10,21,17
2017-11-07 04:00:00,天津,中山北路,206,重度污染,细颗粒物(PM2.5),156,184,3.0,90,_,_,7
2017-11-07 06:00:00,天津,中山北路,198,中度污染,细颗粒物(PM2.5),148,188,2.8,103,_,_,7
2017-11-07 15:00:00,天津,中山北路,99,良,颗粒物(PM10),12,148,0.3,24,72,38,4
2017-11-07 18:00:00,天津,中山北路,71,良,颗粒物(PM10),2,92,0.3,57,34,60,3
2017-11-07 21:00:00,天津,中山北路,55,良,颗粒物(PM10),4,59,0.5,72,7,38,4
2017-11-07 23:00:00,天津,中山北路,33,优,_,7,33,0.4,55,18,24,3
2017-11-08 00:00:00,天津,中山北路,31,优,_,_,31,0.4,60,10,17,4
2017-11-08 01:00:00,天津,中山北路,38,优,_,_,38,0.4,65,_,_,4
2017-11-08 08:00:00,天津,中山北路,82,良,颗粒物(PM10),13,114,1.5,78,1,_,16
2017-11-08 14:00:00,天津,中山北路,26,优,_,4,26,1.0,40,45,26,15
2017-11-08 20:00:00,天津,中山北路,62,良,颗粒物(PM10),7,73,1.6,85,_,24,12
2017-11-09 01:00:00,天津,中山北路,33,优,_,_,33,1.4,50,21,21,6
2017-11-09 06:00:00,天津,中山北路,46,优,_,6,46,0.6,61,_,4,7
2017-11-09 07:00:00,天津,中山北路,47,优,_,7,47,0.8,61,_,3,8
2017-11-09 17:00:00,天津,中山北路,112,轻度污染,细颗粒物(PM2.5),84,163,1.2,86,10,19,19
2017-11-09 20:00:00,天津,中山北路,116,轻度污染,颗粒物(PM10),85,181,1.5,93,_,13,16
2017-11-10 01:00:00,天津,中山北路,110,轻度污染,细颗粒物(PM2.5),83,143,1.8,91,_,_,12
2017-11-10 08:00:00,天津,中山北路,61,良,颗粒物(PM10),_,71,0.3,31,35,24,3
2017-11-10 10:00:00,天津,中山北路,78,良,颗粒物(PM10),_,105,0.3,19,50,35,2
2017-11-10 16:00:00,天津,中山北路,53,良,颗粒物(PM10),_,55,0.3,23,54,53,2
2017-11-10 20:00:00,天津,中山北路,36,优,_,_,36,0.4,42,28,43,2
2017-11-10 23:00:00,天津,中山北路,26,优,_,3,26,0.4,40,25,32,2
2017-11-11 09:00:00,天津,中山北路,26,优,_,3,25,1.3,51,14,10,8
2017-11-11 17:00:00,天津,中山北路,62,良,颗粒物(PM10),41,74,0.6,46,58,40,9
2017-11-12 03:00:00,天津,中山北路,99,良,细颗粒物(PM2.5),74,107,2.1,69,_,_,7
2017-11-12 04:00:00,天津,中山北路,85,良,细颗粒物(PM2.5),63,81,1.9,70,_,_,11
2017-11-12 09:00:00,天津,中山北路,79,良,细颗粒物(PM2.5),58,95,1.5,67,3,_,25
2017-11-12 11:00:00,天津,中山北路,104,轻度污染,细颗粒物(PM2.5),78,103,1.1,67,11,2,21
2017-11-12 15:00:00,天津,中山北路,108,轻度污染,细颗粒物(PM2.5),81,130,1.1,77,22,13,23
2017-11-12 20:00:00,天津,中山北路,160,中度污染,细颗粒物(PM2.5),122,188,1.8,100,_,13,23
2017-11-13 00:00:00,天津,中山北路,192,中度污染,细颗粒物(PM2.5),144,199,2.1,94,_,2,19
2017-11-14 02:00:00,天津,中山北路,27,优,_,_,21,0.5,54,7,11,3
2017-11-14 04:00:00,天津,中山北路,18,优,_,_,7,0.4,35,21,15,2
2017-11-14 10:00:00,天津,中山北路,17,优,_,2,17,0.5,24,43,16,4
2017-11-15 01:00:00,天津,中山北路,57,良,细颗粒物(PM2.5),40,49,1.4,76,2,2,6
2017-11-15 04:00:00,天津,中山北路,70,良,颗粒物(PM10),29,90,1.6,82,2,2,9
2017-11-15 22:00:00,天津,中山北路,59,良,颗粒物(PM10),28,67,1.3,90,2,25,7
2017-11-16 01:00:00,天津,中山北路,53,良,细颗粒物(PM2.5),37,51,1.4,84,2,2,6
2017-11-16 05:00:00,天津,中山北路,51,良,颗粒物(PM10),22,51,1.4,79,1,2,10
2017-11-16 13:00:00,天津,中山北路,35,优,_,18,35,0.8,33,62,15,17
2017-11-17 09:00:00,天津,中山北路,68,良,细颗粒物(PM2.5),49,66,0.8,55,12,3,8
2017-11-17 10:00:00,天津,中山北路,58,良,颗粒物(PM10),24,65,0.5,35,34,7,4
2017-11-18 07:00:00,天津,中山北路,23,优,_,6,22,0.4,46,10,24,4
2017-11-18 08:00:00,天津,中山北路,21,优,_,1,16,0.4,41,16,23,4
2017-11-18 09:00:00,天津,中山北路,23,优,_,_,23,0.4,32,26,23,5
2017-11-19 03:00:00,天津,中山北路,82,良,细颗粒物(PM2.5),60,94,0.9,41,31,35,18
2017-11-19 21:00:00,天津,中山北路,205,重度污染,细颗粒物(PM2.5),155,227,3.7,90,3,7,12
2017-11-20 01:00:00,天津,中山北路,218,重度污染,细颗粒物(PM2.5),168,219,2.5,89,2,2,32
2017-11-20 10:00:00,天津,中山北路,292,重度污染,细颗粒物(PM2.5),242,269,3.4,110,6,3,46
2017-11-20 20:00:00,天津,中山北路,113,轻度污染,细颗粒物(PM2.5),85,93,1.9,89,8,29,25
2017-11-21 04:00:00,天津,中山北路,147,轻度污染,细颗粒物(PM2.5),112,_,1.8,71,1,1,23
2017-11-21 08:00:00,天津,中山北路,170,中度污染,细颗粒物(PM2.5),129,140,1.6,57,2,1,14
2017-11-21 22:00:00,天津,中山北路,222,重度污染,细颗粒物(PM2.5),172,180,1.7,105,96,21,23
2017-11-22 20:00:00,天津,中山北路,54,良,颗粒物(PM10),5,57,0.3,28,37,46,3
2017-11-23 00:00:00,天津,中山北路,25,优,_,_,25,0.2,26,36,34,2
2017-11-23 02:00:00,天津,中山北路,19,优,_,1,18,0.3,38,23,26,4
2017-11-23 15:00:00,天津,中山北路,57,良,颗粒物(PM10),20,63,0.4,19,59,41,14
2017-11-23 17:00:00,天津,中山北路,49,优,_,5,49,0.3,26,48,51,5
2017-11-23 21:00:00,天津,中山北路,73,良,颗粒物(PM10),9,95,0.3,21,45,42,4
2017-11-24 05:00:00,天津,中山北路,15,优,_,_,14,0.2,30,28,33,3
2017-11-24 15:00:00,天津,中山北路,34,优,_,19,34,0.4,19,57,37,9
2017-11-24 18:00:00,天津,中山北路,59,良,颗粒物(PM10),17,68,0.4,40,32,46,9
2017-11-24 22:00:00,天津,中山北路,60,良,颗粒物(PM10),32,70,0.8,56,11,29,15
2017-11-25 07:00:00,天津,中山北路,81,良,颗粒物(PM10),52,112,1.3,53,2,3,15
2017-11-25 10:00:00,天津,中山北路,93,良,颗粒物(PM10),60,136,1.2,57,10,3,22
2017-11-25 14:00:00,天津,中山北路,67,良,细颗粒物(PM2.5),48,75,0.7,60,26,15,13
2017-11-25 18:00:00,天津,中山北路,80,良,颗粒物(PM10),53,109,1.0,81,2,19,13
2017-11-25 20:00:00,天津,中山北路,69,良,颗粒物(PM10),48,87,1.1,80,2,14,11
2017-11-26 00:00:00,天津,中山北路,72,良,颗粒物(PM10),31,93,1.4,78,2,3,10
2017-11-26 02:00:00,天津,中山北路,74,良,颗粒物(PM10),50,97,1.2,69,2,2,17
2017-11-26 05:00:00,天津,中山北路,80,良,颗粒物(PM10),1,109,0.2,17,53,21,3
2017-11-26 12:00:00,天津,中山北路,18,优,_,_,13,0.7,13,57,46,6
2017-11-26 13:00:00,天津,中山北路,19,优,_,_,4,0.8,14,60,47,7
2017-11-26 19:00:00,天津,中山北路,36,优,_,9,36,0.5,42,30,50,7
2017-11-27 01:00:00,天津,中山北路,35,优,_,24,27,0.4,40,23,23,16
2017-11-27 02:00:00,天津,中山北路,25,优,_,17,23,0.4,32,30,26,17
2017-11-27 03:00:00,天津,中山北路,23,优,_,10,23,0.4,29,32,28,16
2017-11-27 05:00:00,天津,中山北路,31,优,_,18,31,0.5,38,22,27,15
2017-11-27 13:00:00,天津,中山北路,84,良,细颗粒物(PM2.5),62,105,1.3,64,10,8,32
2017-11-27 15:00:00,天津,中山北路,100,良,细颗粒物(PM2.5),75,115,1.2,63,14,9,31
2017-11-27 17:00:00,天津,中山北路,102,轻度污染,细颗粒物(PM2.5),76,127,1.4,78,4,10,22
2017-11-28 01:00:00,天津,中山北路,120,轻度污染,细颗粒物(PM2.5),91,134,1.9,75,2,2,28
2017-11-28 05:00:00,天津,中山北路,145,轻度污染,细颗粒物(PM2.5),111,161,2.4,68,2,2,28
2017-11-28 06:00:00,天津,中山北路,155,中度污染,细颗粒物(PM2.5),118,150,2.5,67,2,2,20
2017-11-28 11:00:00,天津,中山北路,74,良,颗粒物(PM10),14,98,0.9,42,_,3,12
2017-11-29 01:00:00,天津,中山北路,26,优,_,_,26,0.3,20,10,10,2
2017-11-29 02:00:00,天津,中山北路,23,优,_,1,23,0.3,21,9,10,2
2017-11-29 03:00:00,天津,中山北路,27,优,_,14,27,0.5,27,7,9,3
2017-11-29 04:00:00,天津,中山北路,18,优,_,9,18,0.4,27,7,8,2
2017-11-29 07:00:00,天津,中山北路,52,良,颗粒物(PM10),7,53,0.6,40,_,6,4
2017-11-29 21:00:00,天津,中山北路,71,良,颗粒物(PM10),32,92,1.3,73,_,16,13
2017-11-29 23:00:00,天津,中山北路,74,良,颗粒物(PM10),47,98,1.5,70,_,6,13
2017-11-30 09:00:00,天津,中山北路,67,良,颗粒物(PM10),35,83,1.2,59,_,_,9
2017-11-30 22:00:00,天津,中山北路,56,良,颗粒物(PM10),32,62,0.6,57,16,28,9
2017-11-30 23:00:00,天津,中山北路,54,良,颗粒物(PM10),29,58,0.6,51,20,24,11
2017-12-01 07:00:00,天津,中山北路,92,良,细颗粒物(PM2.5),68,94,1.1,71,_,8,16
2017-12-01 11:00:00,天津,中山北路,103,轻度污染,细颗粒物(PM2.5),77,116,1.4,61,27,7,28
2017-12-01 20:00:00,天津,中山北路,125,轻度污染,细颗粒物(PM2.5),95,124,1.3,94,_,25,32
2017-12-02 17:00:00,天津,中山北路,272,重度污染,细颗粒物(PM2.5),222,242,2.1,112,6,25,21
2017-12-02 23:00:00,天津,中山北路,346,严重污染,细颗粒物(PM2.5),296,334,3.9,116,_,4,15
2017-12-03 11:00:00,天津,中山北路,180,中度污染,细颗粒物(PM2.5),136,_,2.1,46,16,2,19
2017-12-03 16:00:00,天津,中山北路,69,良,细颗粒物(PM2.5),50,55,1.7,53,36,25,24
2017-12-04 00:00:00,天津,中山北路,21,优,_,4,21,0.4,26,40,17,4
2017-12-04 09:00:00,天津,中山北路,19,优,_,3,19,0.5,35,27,32,5
2017-12-04 10:00:00,天津,中山北路,16,优,_,2,16,0.4,25,41,34,5
2017-12-04 13:00:00,天津,中山北路,21,优,_,_,21,0.4,16,54,37,3
2017-12-04 14:00:00,天津,中山北路,20,优,_,2,20,0.3,16,54,39,2
2017-12-05 03:00:00,天津,中山北路,102,轻度污染,细颗粒物(PM2.5),76,96,1.3,62,_,1,22
2017-12-05 05:00:00,天津,中山北路,120,轻度污染,细颗粒物(PM2.5),91,116,1.6,60,_,_,30
2017-12-05 08:00:00,天津,中山北路,133,轻度污染,细颗粒物(PM2.5),101,136,2.3,58,_,_,38
2017-12-05 21:00:00,天津,中山北路,66,良,颗粒物(PM10),28,81,1.1,71,7,40,19
2017-12-06 10:00:00,天津,中山北路,118,轻度污染,细颗粒物(PM2.5),89,159,2.4,71,7,6,37
2017-12-06 11:00:00,天津,中山北路,122,轻度污染,细颗粒物(PM2.5),92,133,2.3,73,15,5,33
2017-12-06 14:00:00,天津,中山北路,51,良,颗粒物(PM10),30,52,1.0,41,48,19,12
2017-12-07 02:00:00,天津,中山北路,53,良,细颗粒物(PM2.5),37,44,1.1,76,1,1,11
2017-12-07 03:00:00,天津,中山北路,40,优,_,27,40,1.1,74,1,1,9
2017-12-07 09:00:00,天津,中山北路,34,优,_,17,32,1.0,68,7,2,8
2017-12-07 12:00:00,天津,中山北路,19,优,_,1,19,0.7,23,58,16,4
2017-12-07 17:00:00,天津,中山北路,39,优,_,3,39,0.7,23,40,49,4
2017-12-07 23:00:00,天津,中山北路,21,优,_,_,21,0.7,35,13,26,4
2017-12-08 02:00:00,天津,中山北路,24,优,_,_,17,0.8,47,2,4,5
2017-12-08 11:00:00,天津,中山北路,64,良,颗粒物(PM10),23,77,1.2,26,36,10,15
2017-12-08 13:00:00,天津,中山北路,58,良,颗粒物(PM10),25,66,1.0,24,55,23,12
2017-12-08 15:00:00,天津,中山北路,65,良,颗粒物(PM10),34,79,1.3,37,59,38,13
2017-12-08 18:00:00,天津,中山北路,67,良,颗粒物(PM10),32,83,1.4,74,15,46,12
2017-12-08 19:00:00,天津,中山北路,66,良,颗粒物(PM10),38,81,1.4,80,9,43,15
2017-12-08 21:00:00,天津,中山北路,70,良,颗粒物(PM10),49,89,1.2,73,8,32,22
2017-12-09 03:00:00,天津,中山北路,122,轻度污染,细颗粒物(PM2.5),92,118,1.8,70,1,1,34
2017-12-09 07:00:00,天津,中山北路,132,轻度污染,细颗粒物(PM2.5),100,142,2.3,68,1,1,25
2017-12-09 09:00:00,天津,中山北路,143,轻度污染,细颗粒物(PM2.5),109,150,2.6,73,3,1,32
2017-12-09 12:00:00,天津,中山北路,117,轻度污染,细颗粒物(PM2.5),88,134,2.1,75,15,5,38
2017-12-09 13:00:00,天津,中山北路,125,轻度污染,细颗粒物(PM2.5),95,131,2.2,82,19,7,43
2017-12-09 17:00:00,天津,中山北路,134,轻度污染,细颗粒物(PM2.5),102,148,2.1,108,6,18,33
2017-12-09 18:00:00,天津,中山北路,144,轻度污染,细颗粒物(PM2.5),110,179,2.4,114,1,17,36
2017-12-09 22:00:00,天津,中山北路,206,重度污染,细颗粒物(PM2.5),156,237,3.4,123,2,8,46
2017-12-10 04:00:00,天津,中山北路,22,优,_,13,_,0.7,18,68,31,3
2017-12-10 06:00:00,天津,中山北路,22,优,_,_,10,0.8,44,40,37,4
2017-12-10 13:00:00,天津,中山北路,62,良,颗粒物(PM10),1,73,0.8,17,67,60,3
2017-12-10 15:00:00,天津,中山北路,54,良,颗粒物(PM10),4,58,0.7,17,66,66,4
2017-12-10 21:00:00,天津,中山北路,31,优,_,7,31,0.9,43,33,51,6
2017-12-10 22:00:00,天津,中山北路,26,优,_,10,26,1.0,42,32,47,7
2017-12-11 04:00:00,天津,中山北路,29,优,_,5,29,1.1,49,21,24,13
2017-12-11 06:00:00,天津,中山北路,56,良,颗粒物(PM10),23,62,1.8,68,2,17,19
2017-12-11 10:00:00,天津,中山北路,24,优,_,_,24,0.9,19,58,20,5
2017-12-11 15:00:00,天津,中山北路,25,优,_,8,25,0.8,17,65,54,3
2017-12-11 16:00:00,天津,中山北路,25,优,_,1,25,0.8,20,60,61,3
2017-12-11 19:00:00,天津,中山北路,37,优,_,11,37,1.0,54,16,52,5
2017-12-11 21:00:00,天津,中山北路,35,优,_,10,35,2.3,59,6,38,10
2017-12-12 14:00:00,天津,中山北路,96,良,颗粒物(PM10),8,142,1.2,_,30,23,19
2017-12-12 16:00:00,天津,中山北路,36,优,_,25,36,_,47,26,29,24
2017-12-12 17:00:00,天津,中山北路,49,优,_,18,49,_,59,15,28,16
2017-12-12 23:00:00,天津,中山北路,56,良,颗粒物(PM10),26,62,1.1,68,1,6,18
2017-12-13 02:00:00,天津,中山北路,61,良,颗粒物(PM10),23,72,1.9,68,1,1,26
2017-12-13 03:00:00,天津,中山北路,60,良,颗粒物(PM10),30,70,1.8,68,1,1,23
2017-12-13 11:00:00,天津,中山北路,107,轻度污染,细颗粒物(PM2.5),80,130,3.0,68,10,3,61
2017-12-13 21:00:00,天津,中山北路,84,良,颗粒物(PM10),61,118,2.9,95,2,16,31
2017-12-13 22:00:00,天津,中山北路,105,轻度污染,颗粒物(PM10),78,160,3.3,99,2,12,30
2017-12-14 03:00:00,天津,中山北路,78,良,细颗粒物(PM2.5),57,102,3.0,82,1,1,32
2017-12-14 08:00:00,天津,中山北路,105,轻度污染,细颗粒物(PM2.5),79,141,3.6,84,2,1,24
2017-12-14 10:00:00,天津,中山北路,109,轻度污染,细颗粒物(PM2.5),82,135,2.7,78,2,2,25
2017-12-14 15:00:00,天津,中山北路,67,良,细颗粒物(PM2.5),48,60,1.2,60,23,9,20
2017-12-14 22:00:00,天津,中山北路,95,良,细颗粒物(PM2.5),71,71,1.0,55,13,11,12
2017-12-14 23:00:00,天津,中山北路,105,轻度污染,细颗粒物(PM2.5),79,88,0.9,44,19,10,12
2017-12-15 02:00:00,天津,中山北路,139,轻度污染,细颗粒物(PM2.5),106,_,1.3,59,2,6,15
2017-12-15 11:00:00,天津,中山北路,58,良,细颗粒物(PM2.5),41,_,0.8,42,33,7,7
2017-12-16 03:00:00,天津,中山北路,63,良,颗粒物(PM10),5,76,0.3,16,56,55,3
2017-12-16 08:00:00,天津,中山北路,56,良,颗粒物(PM10),_,62,0.3,28,42,50,4
2017-12-16 09:00:00,天津,中山北路,56,良,颗粒物(PM10),_,62,0.4,27,43,49,3
2017-12-16 13:00:00,天津,中山北路,39,优,_,7,39,0.3,15,64,50,4
2017-12-16 15:00:00,天津,中山北路,35,优,_,4,35,0.3,17,64,55,4
2017-12-16 16:00:00,天津,中山北路,43,优,_,4,43,0.3,22,58,57,4
2017-12-16 22:00:00,天津,中山北路,80,良,颗粒物(PM10),23,109,1.4,89,2,32,9
2017-12-17 07:00:00,天津,中山北路,63,良,颗粒物(PM10),30,76,1.0,68,1,1,21
2017-12-17 09:00:00,天津,中山北路,78,良,细颗粒物(PM2.5),57,103,1.4,58,8,2,24
2017-12-17 11:00:00,天津,中山北路,74,良,颗粒物(PM10),53,98,1.2,50,27,7,19
2017-12-17 13:00:00,天津,中山北路,65,良,颗粒物(PM10),42,80,0.8,33,52,18,16
2017-12-18 11:00:00,天津,中山北路,48,优,_,_,48,0.4,22,59,23,4
2017-12-18 13:00:00,天津,中山北路,51,良,颗粒物(PM10),5,51,0.3,_,_,44,3
2017-12-18 14:00:00,天津,中山北路,42,优,_,1,42,_,15,62,60,3
